id,category,name,tag,photourl,status
500,Brilliant,Ocado,Idea,http://bibabella.com,Drident
500,Brilliant,Ocado,Mira,http://bibabella.com,Excellent
700,Wonderfull,Ocado,Mira,http://bibabella.com,Drident
500,Wonderfull,Tunisha,Mira,http://bibabella.com,Drident
700,Brilliant,Tunisha,Idea,http://bibabella.com,Excellent
700,Wonderfull,Tunisha,Idea,http://bibabella.com,Excellent
500,Brilliant,Tunisha,Mira,http://bibabella.com,Drident
500,Wonderfull,Ocado,Mira,http://bibabella.com,Excellent
700,Wonderfull,Ocado,Idea,http://bibabella.com,Drident
500,Wonderfull,Ocado,Idea,http://bibabella.com,Excellent
500,Brilliant,Tunisha,Idea,http://bibabella.com,Excellent
700,Brilliant,Ocado,Idea,http://bibabella.com,Excellent
500,Brilliant,Tunisha,Mira,http://bibabella.com,Drident
700,Brilliant,Tunisha,Idea,http://bibabella.com,Excellent
700,Brilliant,Ocado,Mira,http://bibabella.com,Excellent
700,Wonderfull,Tunisha,Mira,http://bibabella.com,Drident
700,Wonderfull,Ocado,Mira,http://bibabella.com,Drident
700,Wonderfull,Tunisha,Idea,http://bibabella.com,Excellent
500,Wonderfull,Ocado,Mira,http://bibabella.com,Drident
500,Brilliant,Tunisha,Mira,http://bibabella.com,Excellent
500,Brilliant,Tunisha,Mira,http://bibabella.com,Drident
700,Wonderfull,Tunisha,Idea,http://bibabella.com,Drident
700,Wonderfull,Ocado,Mira,http://bibabella.com,Drident
700,Wonderfull,Tunisha,Idea,http://bibabella.com,Drident
